amazing 7.166268229484558105e-01 3.254868388175964355e-01 -1.345390915870666504e+00 -8.798016607761383057e-02 -3.211171329021453857e-01 -4.658975899219512939e-01 -2.123229391872882843e-02 -1.425746381282806396e-01 2.037797212600708008e+00 2.386924624443054199e-01 -1.084930539131164551e+00 1.129820585250854492e+00 -1.762615442276000977e+00 -1.899324506521224976e-01 7.387987375259399414e-01 7.490947097539901733e-02 4.707048237323760986e-01 -1.420253515243530273e+00 4.808526337146759033e-01 -4.707569181919097900e-01 5.072329044342041016e-01 -1.146328330039978027e+00 8.360108733177185059e-01 -1.656445026397705078e+00 2.165592432022094727e+00 -6.935923695564270020e-01 -3.300160169601440430e-01 1.254913091659545898e+00 6.326733231544494629e-01 4.070698022842407227e-01 -2.323442697525024414e+00 1.577659696340560913e-01 -8.114039301872253418e-01 -1.082140803337097168e+00 -3.921455144882202148e-01 -1.086760878562927246e+00 -7.740302681922912598e-01 2.125313133001327515e-02 2.756116092205047607e-01 -4.143764972686767578e-01 -1.409947574138641357e-01 -1.866060048341751099e-01 8.928981423377990723e-01 4.224500060081481934e-01 -1.398431658744812012e-01 -7.951583266258239746e-01 -5.280216336250305176e-01 -7.381811738014221191e-01 1.676688075065612793e+00 -4.220212101936340332e-01
voice -5.572894960641860962e-02 -1.662744164466857910e+00 -6.371695548295974731e-02 -6.381570696830749512e-01 1.116689518094062805e-01 -4.259899854660034180e-01 -8.670350313186645508e-01 5.949022769927978516e-01 3.465975224971771240e-01 -1.390406489372253418e+00 4.344490170478820801e-01 -1.260629296302795410e-01 7.378773689270019531e-01 -1.680154353380203247e-02 1.233816146850585938e+00 1.602698087692260742e+00 -1.171075463294982910e+00 -5.478691458702087402e-01 1.332367181777954102e+00 5.367456674575805664e-01 1.697519272565841675e-01 3.518107831478118896e-01 5.010626316070556641e-01 -2.670715562999248505e-02 1.031622409820556641e+00 1.535632759332656860e-01 2.323898524045944214e-01 -6.231344938278198242e-01 2.075799465179443359e+00 1.126070380210876465e+00 -1.285151839256286621e+00 1.149740576744079590e+00 3.622267022728919983e-02 -2.093789577484130859e+00 -1.281432151794433594e+00 -6.035422533750534058e-02 -1.449965715408325195e+00 1.691060662269592285e+00 3.471348881721496582e-01 7.937666773796081543e-01 -3.498208820819854736e-01 1.375159144401550293e+00 1.128571629524230957e+00 4.434933066368103027e-01 -2.315442115068435669e-01 -8.775558322668075562e-02 3.021444976329803467e-01 1.960748434066772461e-01 1.336861491203308105e+00 -6.664053797721862793e-01
acting -4.810493439435958862e-02 -9.388465881347656250e-01 -7.314174175262451172e-01 1.060040831565856934e+00 -5.091102123260498047e-01 6.090146899223327637e-01 2.068916410207748413e-01 1.696311831474304199e+00 8.477365374565124512e-01 -3.387315198779106140e-02 -2.506406605243682861e-01 -5.506566166877746582e-02 3.019568026065826416e-01 -1.762765765190124512e+00 1.362980246543884277e+00 2.793475389480590820e-01 -3.576467037200927734e-01 -1.611771941184997559e+00 -3.048866987228393555e-01 7.662068009376525879e-01 -1.468532681465148926e+00 -2.230282872915267944e-01 6.173978000879287720e-02 -8.403699994087219238e-01 4.423383474349975586e-01 -7.721684575080871582e-01 3.151201605796813965e-01 -5.872119665145874023e-01 2.937724888324737549e-01 2.063632011413574219e-01 1.792988181114196777e+00 3.154879808425903320e-01 -9.263257980346679688e-01 4.954361021518707275e-01 -2.084168605506420135e-02 1.608965992927551270e+00 1.962000727653503418e-01 9.152535200119018555e-01 3.997070491313934326e-01 2.028619647026062012e-01 -2.612280607223510742e+00 3.918374180793762207e-01 4.555140435695648193e-01 -2.103783130645751953e+00 -2.119861543178558350e-01 1.011305078864097595e-01 1.791015118360519409e-01 -4.385073482990264893e-01 -1.187764286994934082e+00 1.355666875839233398e+00
horrible -8.626559376716613770e-01 -1.172866076231002808e-01 -1.466683387756347656e+00 4.468963444232940674e-01 1.007828593254089355e+00 -3.551986068487167358e-03 -5.742112994194030762e-01 1.479936003684997559e+00 1.743781268596649170e-01 -5.240638256072998047e-01 -6.369040012359619141e-01 1.590467929840087891e+00 3.471438586711883545e-01 3.392489850521087646e-01 1.974928379058837891e-01 1.015130162239074707e+00 6.842568516731262207e-01 3.527059257030487061e-01 -4.558926224708557129e-01 5.619208216667175293e-01 1.601150631904602051e+00 5.040941238403320312e-01 1.585805535316467285e+00 -7.128015160560607910e-01 -4.701826572418212891e-01 1.818029642105102539e+00 -7.633384466171264648e-01 -5.682170391082763672e-01 1.542194485664367676e+00 1.059458255767822266e+00 7.412595748901367188e-01 1.567593097686767578e+00 -9.295291304588317871e-01 -5.726211667060852051e-01 -5.231418609619140625e-01 -3.049530461430549622e-02 4.185527861118316650e-01 8.283779025077819824e-01 4.893704652786254883e-01 -1.048254251480102539e+00 -7.440916895866394043e-01 -1.023096680641174316e+00 -2.457463927567005157e-02 5.691493153572082520e-01 -2.307654470205307007e-01 7.039275765419006348e-01 2.619847282767295837e-02 3.065530955791473389e-01 5.245498418807983398e-01 -4.159669280052185059e-01
very 4.461618363857269287e-01 -9.080336689949035645e-01 9.391609430313110352e-01 9.679141044616699219e-01 -5.952375531196594238e-01 -3.018630146980285645e-01 3.368790447711944580e-01 -1.171029090881347656e+00 5.984991788864135742e-01 -7.867841720581054688e-01 -8.068697899580001831e-02 2.113402605056762695e+00 9.272211790084838867e-02 -1.032502770423889160e+00 -7.638491690158843994e-02 -3.402265906333923340e-01 7.470896244049072266e-01 8.806128501892089844e-01 3.563151359558105469e-01 4.164791405200958252e-01 1.100421510636806488e-02 3.939683735370635986e-01 -2.897294163703918457e-01 -8.641113042831420898e-01 1.573162674903869629e+00 -1.571586281061172485e-01 -6.411864757537841797e-01 -1.587991863489151001e-01 5.062661767005920410e-01 4.532850980758666992e-01 -1.477508783340454102e+00 -1.247503399848937988e+00 1.680977344512939453e+00 1.046054065227508545e-01 6.315149366855621338e-02 5.410409569740295410e-01 -1.402478814125061035e+00 -4.347487352788448334e-03 -3.768455982208251953e-01 -1.666619181632995605e-01 -7.551200389862060547e-01 -4.937154054641723633e-01 9.694200158119201660e-01 6.970078349113464355e-01 1.297599673271179199e-01 1.163470387458801270e+00 1.207797050476074219e+00 4.590363204479217529e-01 1.351986408233642578e+00 1.784065514802932739e-01
every 1.154194474220275879e+00 -7.485402822494506836e-01 8.658783435821533203e-01 2.164373397827148438e+00 -6.619881391525268555e-01 1.368151426315307617e+00 9.857444167137145996e-01 1.196724772453308105e+00 7.514303922653198242e-01 -1.344655007123947144e-01 8.991072773933410645e-01 -1.263450026512145996e+00 -1.614046812057495117e+00 1.217510342597961426e+00 1.661614894866943359e+00 -1.204265095293521881e-02 1.907783269882202148e+00 1.754907965660095215e+00 2.484504580497741699e-01 -1.698088765144348145e+00 1.167727470397949219e+00 -8.085949420928955078e-01 -7.040128856897354126e-02 3.712507188320159912e-01 2.577181160449981689e-01 -1.044445276260375977e+00 -1.358651816844940186e-01 -2.870386242866516113e-01 1.967974603176116943e-01 3.785927891731262207e-01 -3.207584321498870850e-01 4.028400778770446777e-01 4.336055219173431396e-01 1.929182767868041992e+00 -2.364384084939956665e-01 -1.003602385520935059e+00 1.870717108249664307e-01 -7.113084793090820312e-01 -2.835894525051116943e-01 -1.081632018089294434e+00 8.558881282806396484e-01 3.253903687000274658e-01 -9.653318524360656738e-01 3.057476282119750977e-01 -4.430925548076629639e-01 6.981906294822692871e-01 -2.649113535881042480e-01 -6.132216453552246094e-01 1.089753508567810059e+00 6.606819629669189453e-01
discovery 2.611702680587768555e-01 1.148607730865478516e+00 -4.954648315906524658e-01 -1.595244705677032471e-01 4.289248883724212646e-01 -5.201590806245803833e-02 3.271040618419647217e-01 5.047227144241333008e-01 9.064869284629821777e-01 -8.450114130973815918e-01 8.023882508277893066e-01 2.928511798381805420e-01 2.256876468658447266e+00 -3.136210739612579346e-01 2.542536556720733643e-01 9.515624642372131348e-01 -8.942082524299621582e-01 -2.128168344497680664e-01 1.722744822502136230e+00 -4.881775677204132080e-01 -3.366968929767608643e-01 3.478228747844696045e-01 -4.214003682136535645e-01 -1.488666176795959473e+00 1.413627982139587402e+00 9.878926277160644531e-01 4.845221042633056641e-01 -8.344589471817016602e-01 5.530359148979187012e-01 5.933493375778198242e-01 -9.442743062973022461e-01 6.487814784049987793e-01 -4.131799638271331787e-01 -1.558029413223266602e+00 -9.787168353796005249e-02 2.194309383630752563e-01 8.518564105033874512e-01 1.687460899353027344e+00 1.341910334303975105e-03 1.492055654525756836e+00 1.682623386383056641e+00 7.110852599143981934e-01 9.678505063056945801e-01 -1.062043666839599609e+00 8.086957335472106934e-01 9.365647435188293457e-01 1.404952108860015869e-01 4.363768100738525391e-01 1.947333812713623047e-01 -2.904979884624481201e-01
slavery 1.173136472702026367e+00 -5.062023401260375977e-01 5.539518594741821289e-01 1.770239353179931641e+00 4.430670738220214844e-01 3.423121571540832520e-01 6.116072535514831543e-01 9.114409089088439941e-01 1.637095332145690918e+00 -1.026069998741149902e+00 -5.034267902374267578e-01 2.920125424861907959e-01 1.633220314979553223e+00 -8.932839035987854004e-01 5.751786828041076660e-01 8.866118788719177246e-01 -2.147355377674102783e-01 -2.197027057409286499e-01 -1.303810119628906250e+00 -8.214889168739318848e-01 -4.020948708057403564e-01 4.318363592028617859e-02 -7.775937914848327637e-01 3.284177184104919434e-02 3.075396418571472168e-01 -5.922231674194335938e-01 1.107273221015930176e+00 4.698537588119506836e-01 1.167112439870834351e-01 -7.840970754623413086e-01 8.401493430137634277e-01 -1.155657887458801270e+00 1.166161179542541504e+00 4.671601355075836182e-01 -1.685218811035156250e+00 -1.435875415802001953e+00 2.282866835594177246e-01 -4.421840012073516846e-01 1.554610967636108398e+00 2.481020212173461914e+00 -3.323807418346405029e-01 -6.957516819238662720e-02 1.100585341453552246e+00 2.544492855668067932e-02 -3.150064051151275635e-01 5.405494570732116699e-01 6.033278703689575195e-01 -1.998783200979232788e-01 6.850965619087219238e-01 8.017190694808959961e-01
recovery -6.946548074483871460e-02 4.823586717247962952e-02 -1.137629032135009766e+00 -1.157090887427330017e-01 -1.014693453907966614e-02 1.637363731861114502e-01 -5.953855514526367188e-01 -6.460955142974853516e-01 2.441240102052688599e-01 1.062915802001953125e+00 -1.445863366127014160e+00 -1.389755308628082275e-01 7.848116159439086914e-01 -2.463445961475372314e-01 7.691235542297363281e-01 3.389265239238739014e-01 -3.194531053304672241e-02 -9.887266159057617188e-01 1.145065665245056152e+00 -4.070729613304138184e-01 1.272019028663635254e+00 -7.381125688552856445e-01 -5.753552913665771484e-01 -2.299311161041259766e-01 -7.733545303344726562e-01 5.920044183731079102e-01 1.725707530975341797e+00 -4.795982316136360168e-02 1.081154704093933105e+00 -4.695011079311370850e-01 2.166861854493618011e-02 1.147963523864746094e+00 -5.254911780357360840e-01 9.439644813537597656e-01 -1.489372372627258301e+00 -1.457148194313049316e-01 1.037417724728584290e-02 3.053140640258789062e-01 8.893371224403381348e-01 1.872331380844116211e+00 1.595226079225540161e-01 2.140440791845321655e-01 9.702749252319335938e-01 -9.490438699722290039e-01 -1.240647435188293457e+00 -2.918239533901214600e-01 5.418419837951660156e-01 -3.023775815963745117e-01 5.257518291473388672e-01 6.491789817810058594e-01
delivery 1.446459889411926270e-01 5.275000929832458496e-01 -1.240878403186798096e-01 4.670097827911376953e-01 7.490566968917846680e-01 -2.805362939834594727e-01 -5.450899004936218262e-01 9.096890091896057129e-01 -8.743507266044616699e-01 -6.343191266059875488e-01 -2.171198368072509766e+00 -1.196784973144531250e+00 1.662531169131398201e-03 9.439591169357299805e-01 -1.196718335151672363e+00 -4.072886705398559570e-01 7.178323864936828613e-01 1.705946922302246094e-01 -6.287569403648376465e-01 -1.274465560913085938e+00 -7.213261723518371582e-01 -8.146117329597473145e-01 3.506075739860534668e-01 2.468172758817672729e-01 9.109891057014465332e-01 -2.935841977596282959e-01 -1.237492918968200684e+00 5.446853041648864746e-01 4.117566719651222229e-02 1.579533100128173828e+00 -3.137631118297576904e-01 -7.150182127952575684e-01 -1.634713113307952881e-01 -3.793427348136901855e-01 -2.799679934978485107e-01 2.159472852945327759e-01 5.690412595868110657e-02 6.552807986736297607e-02 1.445931077003479004e+00 -6.721035838127136230e-01 -9.332019686698913574e-01 1.178377121686935425e-01 -1.307978630065917969e+00 1.126020669937133789e+00 -1.801412850618362427e-01 4.612013101577758789e-01 1.181852936744689941e+00 -5.838307142257690430e-01 -2.950094044208526611e-01 1.451743483543395996e+00
